User,Tweet,Link to Tweet,Date
@RepJerryNadler,I want to recommend my friend ⁦@BillPascrell⁩’s important Op-Ed in the N.Y. Daily News about how Donald Trump has been hurting policing in America as president.  https://t.co/be2PJVuAhe,http://twitter.com/RepJerryNadler/status/1301920919984758785,"September 04, 2020 at 12:31PM"
@RepJerryNadler,"RT @MaraGay: If this is the way a police union talks about an elected official almost certainly headed for Congress in January, how do its gun-carrying members treat New Yorkers? https://t.co/l5tDt64luR",http://twitter.com/RepJerryNadler/status/1302068966203031552,"September 04, 2020 at 10:20PM"
@RepJerryNadler,"The @HouseDemocrats already passed a COVID19 stimulus that covers the critical state and local programs relied on by millions of New Yorkers, including unemployment support and funds for @MTA. Anything less is completely unacceptable from @senatemajldr and Senate Republicans. https://t.co/ziljVuRWjI",http://twitter.com/RepJerryNadler/status/1303005629397729289,"September 07, 2020 at 12:22PM"
@RepJerryNadler,".@senatemajldr's COVID aid package fails to include ANY funds for:
• Our elections
• Unemployment support
• Hard-hit public transit agencies
• State + local gov'ts
 
We won't allow this sham bill to become law. It's bad for NY and it's bad for America.
https://t.co/X4XszESICc",http://twitter.com/RepJerryNadler/status/1303760817008054275,"September 09, 2020 at 02:22PM"
@RepJerryNadler,"Today, @HouseJudiciary unanimously passed four bipartisan bills to modernize trademarks, support Puerto Rico, and reform our criminal justice system. I'm grateful for my colleagues' hard work and I look forward to these bills receiving a full House vote.
https://t.co/Ev26oSXaHN",http://twitter.com/RepJerryNadler/status/1303770709408260106,"September 09, 2020 at 03:02PM"
@RepJerryNadler,"The U.S. has always provided safety and sanctuary to the world's most vulnerable refugees. Until the Trump Admin came along.

I wrote to @SecPompeo @DHS_Wolf @SecAzar demanding they propose a refugee admissions plan and consult with Congress, as required by law.
 
Read my letter: https://t.co/8ul3G0L5uE",http://twitter.com/RepJerryNadler/status/1303834713199702017,"September 09, 2020 at 07:16PM"
@RepJerryNadler,"Our country is on fire. If we don't act with conviction and urgency, it will only get worse.
 
Congress must pass the #GreenNewDeal. https://t.co/AlHDwZij1M",http://twitter.com/RepJerryNadler/status/1304038377885491202,"September 10, 2020 at 08:45AM"
@RepJerryNadler,"Make no mistake: these devastating fires are a direct consequence of climate change. And this is only the beginning—if we don't take decisive action NOW, orange skies and falling ash will become our children’s new normal.
 
The #GreenNewDeal must become law. https://t.co/bWXk8H2Dwx",http://twitter.com/RepJerryNadler/status/1304094628031979522,"September 10, 2020 at 12:29PM"
@RepJerryNadler,"I'm proud to be an original cosponsor of @RepDebHaaland @SenMarkey's THRIVE Agenda, which:

✅Creates millions of union jobs
✅Invests in Black, Brown &amp; Indigenous communities
✅Fights enviro injustice
✅Averts climate catastrophe
✅Reinvests in public institutions

#TimeToThrive https://t.co/8XTV2Rsrnd",http://twitter.com/RepJerryNadler/status/1304117384496676865,"September 10, 2020 at 01:59PM"
@RepJerryNadler,"As America faces an unprecedented crisis, we need a comprehensive solution, not a ""skinny"" relief package. I look forward to @senatemajldr getting serious and introducing a bill that provides further UI benefits and helps renters, state &amp; local government, and public transit. https://t.co/iKQ2VRNDK0",http://twitter.com/RepJerryNadler/status/1304134877571317771,"September 10, 2020 at 03:09PM"
@RepJerryNadler,"The skies are orange. Ash is tumbling from the sky. 2.5 million acres—in California alone—have burned this year.

To my GOP colleagues and to the occupant of the Oval Office who are so intent on dismissing climate change as a hoax, I have a simple message for you: open your eyes. https://t.co/1Pfftyz1Vy",http://twitter.com/RepJerryNadler/status/1304155359796498432,"September 10, 2020 at 04:30PM"
@RepJerryNadler,"When I remember 9/11, I think of silence cut by sirens and ash in the air. But that silence didn't last long. As we learned of loved ones lost that day, it was replaced by grief. And then by the hope &amp; resilience of NYers and Americans coming together to grieve and to lift us up.",http://twitter.com/RepJerryNadler/status/1304432483241545732,"September 11, 2020 at 10:51AM"
@RepJerryNadler,"Over the days that followed, we witnessed the best of us. We watched firefighters, police &amp; construction workers tirelessly work the pile, even as they knew the air was unsafe to breathe. We saw neighbors help each other clean and rebuild and mourn. Strangers lifted up strangers.",http://twitter.com/RepJerryNadler/status/1304432483937681408,"September 11, 2020 at 10:51AM"
@RepJerryNadler,"19 years later, we pause on 9/11 to remember those we lost, to honor those who gave everything and those who continue to suffer. My commitment to fighting for the memories of our friends &amp; the survivors and responders has not wavered. Today and every day, we live to #NeverForget.",http://twitter.com/RepJerryNadler/status/1304432484709531652,"September 11, 2020 at 10:51AM"
@RepJerryNadler,"One of my proudest moments in Congress came last year, when we passed the 9/11 VCF.  As Lincoln said in his 2nd inauguration address, it is our obligation and solemn duty “to care for him who shall have borne the battle, and for his widow, and his orphan.""
https://t.co/yIqcNQZD2a",http://twitter.com/RepJerryNadler/status/1304448161763778561,"September 11, 2020 at 11:54AM"
@RepJerryNadler,The pain of 9/11 is still fresh. For victims and first responders—many of whom got sick from the toxic air—it was only beginning. I'm so proud that we extended the VCF. Our heroes deserve to know that we have their backs like they had ours.,http://twitter.com/RepJerryNadler/status/1304448162602651648,"September 11, 2020 at 11:54AM"
@RepJerryNadler,"There is no excuse for behavior this callous and cruel. #NeverForget means more than words—it's the actions we take to support the 9/11 victims &amp; survivors who sacrificed so much for us.

The Trump Administration has betrayed our heroes. Shame on them.
https://t.co/iP7jTHfn64",http://twitter.com/RepJerryNadler/status/1304465552526671872,"September 11, 2020 at 01:03PM"
@RepJerryNadler,"These allegations are absolutely horrendous! The idea that women are having invasive, life altering medical procedures on their bodies that they do not understand shocks the conscience. The @DHSgov Inspector General must investigate.

https://t.co/0UzPlv899e",http://twitter.com/RepJerryNadler/status/1305646017732317184,"September 14, 2020 at 07:14PM"
@RepJerryNadler,"Today, @HouseJudiciary is hard at work, marking up legislation that reforms our criminal justice system, combats elder abuse, provides relief from bankruptcy, protects pregnant and postpartum women, and more.
 
Watch along live here:
https://t.co/i0ZR0Jdl1d",http://twitter.com/RepJerryNadler/status/1305902348775157761,"September 15, 2020 at 12:12PM"
@RepJerryNadler,"Our system of prisons &amp; jails routinely fails to provide what women in custody require, let alone address the needs of pregnant and postpartum women. Today, @HouseJudiciary acts to ensure our carceral system can better protect this vulnerable population.
https://t.co/GYvA9Fnw2p",http://twitter.com/RepJerryNadler/status/1305905482343895041,"September 15, 2020 at 12:25PM"
@RepJerryNadler,"If we can do more to help individuals tackle the difficult task of reintegrating into society after leaving prison, we must. I'm proud to support the One Stop Shop Community Reentry Program Act, which provides meaningful support to reentering individuals.
https://t.co/jlQLdCkVlr",http://twitter.com/RepJerryNadler/status/1305921837013008386,"September 15, 2020 at 01:30PM"
@RepJerryNadler,"Forced confessions don't just undermine the integrity of our criminal justice system—they ruin lives. @HouseJudiciary is working to make it harder for confessions to be coerced by requiring a full audio and video recording of every custodial interrogation.
https://t.co/mhvyLNAqkz",http://twitter.com/RepJerryNadler/status/1305945697313841157,"September 15, 2020 at 03:04PM"
@RepJerryNadler,"The 5.8 million Americans living with Alzheimer's and related dementias are especially susceptible to neglect or exploitation. @RepTedDeutch's Promoting Alzheimer's Awareness to Prevent Elder Abuse Act seeks to counter that. I'm proud to support it.
https://t.co/2ClqJy1ilU",http://twitter.com/RepJerryNadler/status/1305968511894925317,"September 15, 2020 at 04:35PM"
@RepJerryNadler,"Too many Americans have lost jobs, housing, access to federal programs and more because of discrimination on the basis of hair texture. That's unacceptable and I'm proud that @HouseJudiciary passed @RepRichmond's CROWN Act prohibiting such discrimination.
https://t.co/qoemA2QS5s",http://twitter.com/RepJerryNadler/status/1306030654208069632,"September 15, 2020 at 08:42PM"
@RepJerryNadler,"Notario fraud—the provision of immigration legal services without authorization to practice law—exploits unsuspecting victims. Its criminalization is long overdue and today, @HouseJudiciary took action on @RepDMP's bill to hold perpetrators accountable.
https://t.co/DcFQqu8AS2",http://twitter.com/RepJerryNadler/status/1306037288053485572,"September 15, 2020 at 09:08PM"
@RepJerryNadler,"The federal judiciary has long lagged behind modern standards of accessibility. @RepHankJohnson's Open Courts Act makes the federal judiciary more transparent and open to the public it serves. I'm thrilled it passed @HouseJudiciary today.
https://t.co/B0ECTNedsS",http://twitter.com/RepJerryNadler/status/1306044023577161728,"September 15, 2020 at 09:35PM"
@RepJerryNadler,"The West Side is a place of resilience and resurgence- and Manhattan Plaza and Penn South are key parts of it. 

Great to see the history of our caring communities highlighted: https://t.co/WwMGRhoYOy",http://twitter.com/RepJerryNadler/status/1306227837679161344,"September 16, 2020 at 09:45AM"
@RepJerryNadler,"Yesterday, @HouseJudiciary sent 8 bills to the full House. These bills seek to prohibit discrimination, render our courts more transparent, fight fraud in our immigration system and much more. I'm very proud of our work to build a better, fairer America.
https://t.co/71UDgquWo7",http://twitter.com/RepJerryNadler/status/1306249121645449216,"September 16, 2020 at 11:10AM"
@RepJerryNadler,"Reports of mass hysterectomies performed upon immigrants in @ICEgov custody without their informed consent should shock the conscience of all.

I called on @DHSOIG to immediately open an investigation into these appalling reports. https://t.co/DB3etdbI0Q",http://twitter.com/RepJerryNadler/status/1306290484000837632,"September 16, 2020 at 01:54PM"
@RepJerryNadler,"For too long, antitrust whistleblowers have lacked protection, leaving them vulnerable to retaliation for reporting crimes like price fixing. I joined @RepJoeNeguse, Rep. Sensenbrenner and @RepCicilline in introducing a bipartisan bill to right that wrong.
https://t.co/iLwdPMIeMW",http://twitter.com/RepJerryNadler/status/1306371533133279232,"September 16, 2020 at 07:16PM"
@RepJerryNadler,"The anti-Asian discrimination that has reared its head since the onset of COVID19 isn't just vile—it's dangerous. Today, I spoke in support of @RepGraceMeng's resolution condemning this hate &amp; urging law enforcement to hold violent perpetrators to account.
https://t.co/bJ3yXgjR16",http://twitter.com/RepJerryNadler/status/1306594261471698950,"September 17, 2020 at 10:02AM"
